
央视频道,#genre#
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-15.m3u8$LR•IPV4•39『线路18』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-6.m3u8$LR•IPV4•39『线路19』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-16.m3u8$LR•IPV4•39『线路20』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-2.m3u8$LR•IPV4•39『线路21』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-11.m3u8$LR•IPV4•39『线路22』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-20.m3u8$LR•IPV4•39『线路23』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-18.m3u8$LR•IPV4•39『线路24』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-9.m3u8$LR•IPV4•39『线路25』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-7.m3u8$LR•IPV4•39『线路26』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-3.m3u8$LR•IPV4•39『线路27』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-14.m3u8$LR•IPV4•39『线路28』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-12.m3u8$LR•IPV4•39『线路29』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-13.m3u8$LR•IPV4•39『线路30』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-17.m3u8$LR•IPV4•39『线路31』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-5.m3u8$LR•IPV4•39『线路32』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-19.m3u8$LR•IPV4•39『线路33』
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-4.m3u8$LR•IPV4•39『线路34』
台视新闻,http://www.kaniptv.cn/uadl.php?etoken=KZuIfZEC4u8pLQC9yOhuTUY2NowFb8dQfLzCO3bYPO0LkTprDfH6SGsmurp5%2FZpwmyki7h8N1eWdkgxgqoEVkvkaqDJXh0%2BKVDQm35bKL7K34r%2FA6l66juXKoAAOS%2FcIS%2F79upHbWGr17f17f2q8W8GzCbMsDK3xZireOc9MHjbc2dw7qnOc9t1Tn6YvFbtOrr9ueiRiIflKlX7JbEZyS5Ug%2BTX6GwM1fCX23rbq71X0G8iqfaCeEu7Vr2MNG3%2FK7WWwgOLO2%2BZBCD3AbFoZUXW8rssVwrVQlKg4VUhflcOsKYeC0cNHYuhO02I15udOSQQ%2Bu5fxuBWqLaGgCxyCQQ%3D%3D$LR•IPV4•39『线路35』
台视新闻,http://www.kaniptv.cn/uadl.php?etoken=Nt7HN4Vv9Z6rkpkTXiQnonfBee3%2F84fWew0CwwbNz4JShepp91fJ08tlVcdiWf5FXib2nnofk3XeBbSNTm1kkMtNUIzHCO7%2Fvabs%2BzoOSabAJ1QORqOjCDSBr29AnTkqSkmqUgMWMzNzdlAlROqiLENTL0KvJ5qq96vhW9m2qEmompXNimPh7MRFaSSAMGBP8Mph9S1WjKGumBYkMQ%2BBYf66Y7RufGDjr0Sd07JVGNQ%2BEkarhEPSaayoWKOoNlsvjv9dm%2B5kCl3rzxsO6ku3P5USBAXGLPQVXfJjOhv64qj1unsUnfKrBeBMeB84TYs3omGKMWSKFJ4r9IU4u9pYGg%3D%3D$LR•IPV4•39『线路36』
台视新闻,http://www.kaniptv.cn/uadl.php?etoken=XdYDnz0Bfr9z04bwm%2FS%2FyAWfuJ95Q%2B9nevhxP2ufDN1N5EVfVSY0tK0j4beheLy6a%2BFWCmff6d3SuLRBcOtbhDRr3TEgEVTVboNXdMraiYf0U3ok3x3Jw5FRFVgiTnAgMqZhfTsyyuAqx1A6M11%2FrG5uMbcHxO2u9HNQyqVjYzj0NZ4CtTetNLGJcvoHfTwy%2BuU1Ed98ffQAnVAPjBNxrWI2mlg%2B6HC4E3Lx4mK9LYieZPKVJP4OpKTf%2BGykoSCsrn9o0ExSsKCwZe%2FhTEuqw62xr2gOP6PMGPeuy6V2qxx9R6icb2UvHNXwlV4tzVR35KQv6OgQU0Rs%2BhaVj2QDaA%3D%3D$LR•IPV4•39『线路37』
台视新闻,http://www.kaniptv.cn/uadl.php?etoken=HjrzoL1O0cgC2y8vqxohsl27d6Po1LDgpod9Ld9d1jzVAa2qLCW%2BH6bGISqjPOMjT8h1nWvUXvUqOTrNbKh2UzlKjpnPE1SpS4mt9wfhnBH69jOjQIKZiqmh35APPhIYgKhhTvLfbOX2XH8jx9kny%2Bu7jJhFAUHNzBsHZMkd1jCz99IT3WWmxn5qjq%2FDRM3QGYUlD9ERVYs4OVIfuvjxyQVx%2Baogcex0OSNXfwGdLCR83MagMfgI4cIprm3wU0mlqnGXppOCATGjjcRQHaXgAA%2Fiq%2FfNK6JT4N5SaY8B2Bqj4xJatv%2BiFKrtKjxkXumrifjF%2BQFL%2Bwjjk2uEDO2CAw%3D%3D$LR•IPV4•39『线路38』
台视新闻,http://220.135.241.47:8314/0.ts$LR•IPV4•39『线路39』
澳亚卫视,https://stream1.freetv.fun/ao-ya-wei-shi-1.ctv$LR•IPV4
Astro AEC,http://www.kaniptv.cn/uadl.php?etoken=5sM516IQw2nccaV979HV5LDuwJ2KrZzDeLh15YdDiPMEW2%2FJ1CBL77P7QVrvW5068DgREDvUrOfEDwuY%2FjtneRkMIlfgQchHQFU7%2F5WOfAspW0GTejwLsGeCwN5Eaengf0kFyZ7nh2gmdMkQjL4X2JIQ3REPBKItfk8CatqvYo77SdrE%2FM0dmoPCP7fgkSPqAKTeU9vffCehhKuUSWENXirtgwHG6ifj%2FlLW5VWmjbmUtIgkX5NzjDyuYTAJJlVYAzMJ0PloltrG%2F6MtceU8zoC4CFPySMn4NXLcV93ziYofsKPkrbj7HhSx%2Bau1V%2FUsyVJXzbstQSZ39FTTHQFdlA%3D%3D$LR•IPV4•5『线路1』
Astro AEC,http://www.kaniptv.cn/uadl.php?etoken=nhKLaZadB1Y1Xiq9homUHv0RoV6DUjM6ewbN%2BZYxWI%2BiSFvp4I5rWfYJlLRVwbBZMi%2BKCu%2BmQsJJAn%2FYpyoDeUrhu%2BEoGC4tYz%2Ffxmmuegh%2BVw%2BFvMIs%2BjlJFEAb2BReo2q0ed%2F8KIOmobz0OxNnTxuCRtiwLrOU%2BSrjsiJPcgPEOdooJIzw6hcrmswfWIQOIFtbA3xRHm%2B6dsErtmv%2FDjE53ZpEdF2ouWeCHqE0Hoj51UmH8issiQjmaxuuS4fcTKXrzIr6lvhTNKVW7nnPJ6HAiZsXNR4wQn4%2Bj1qfJ0dJLLL3qDsjP4yQ1verdiZaYp7fKxdagYvtPGIQWJ0q3w%3D%3D$LR•IPV4•5『线路2』
Astro AEC,http://www.kaniptv.cn/uadl.php?etoken=RYExFAnSR%2Bd2EM4HNe%2FyQnFPDf0AeHLRfTBxGmOIJQWGSPcFXjNJWGc8OZTdONGPahB7R%2F6x8RPkpnypoN%2FrYkkI2aPDpYW4zLACX%2FP2NZJIou82uH68lJzCHFTbSzxGvOSXVRoHSdf7rIzKkzbjnWtAQIW8JgJRh8FdSagSddoPniVGSjO6JjCI%2BuCFW8zAX1%2BAy%2BqS4R%2FO2tVUMxEb5ikUhKH3sryBnStcZnLR%2FriEjrAehwU%2BE0790M3CFWWGT8c6gIilVMIYCUTZHPVHRvcFoacCGl3bOry6%2FBBC9cgbogfT9Oe%2FVxJyPnr8h8LWgTAzfP%2F%2BKCWDlvWlqrI25w%3D%3D$LR•IPV4•5『线路3』
Astro AEC,http://www.kaniptv.cn/uadl.php?etoken=76accQJrT0VAjVdRxXPOBKT1FbU8Wz3%2Bqnvu3Jq%2BuJKcahZ%2F3h4G9RXWJ7X2KL6O45jBLQjLtXmAtKdTNyJHSQQTznztEAFZeXvnYo26eQzBObdSnTACRr70CrrDc2EvovHlP8lJtps5guuGrFdsKxjwyMVn89xyGLBS34mW7TDC8p71VeiHANIWXQGi7OoR%2FeYk15Hv1s0314yfmVHQBhc1iStOBL9SRmBevaxGC1vrmWpveSww%2BoBAzVhMX4HaCK4ZHQN%2BkvUAYH2Qb2hx9aRt%2BXr6Hqq48E6mQZRPk7AKolOClEhF59s5vqozQuTGikp66VUqfthTfhZjPtMk5A%3D%3D$LR•IPV4•5『线路4』
Astro AEC,https://cdn.qd.je/163189/aec$LR•IPV4•5『线路5』
爱奇艺,https://cdn.qd.je/163189/iqiyi$LR•IPV4
千禧经典,http://cdn9.163189.xyz/smt3.1.1.php?id=Tvbclassic$LR•IPV4•4『线路1』
千禧经典,http://45.192.97.170:8880/play/1155.m3u8$LR•IPV4•4『线路2』
千禧经典,http://cdn9.163189.xyz/smt1.1.php?id=Tvbclassic$LR•IPV4•4『线路3』
千禧经典,https://cdn.qd.je/163189/tvbc$LR•IPV4•4『线路4』
ViuTV6,http://www.kaniptv.cn/uadl.php?etoken=e1vRHDGODIyILj1aIjASDXXOV%2F5KJgO0aQ44EiD%2BjigkjEALIwQ0%2BNiq8VRo82yHTU1G3JocppXIj8YjRgVrOKg6usN45ru6Esa38qUiPcrxh971NVWwfEQWnUXOjlP84GB8%2B8luLqxsHbk3gsyg9VawtnWqxhDh6CesSuSwi1cKNi%2BUDRoOKUyRJsQEX9pjG85%2BX7AwMkOennc97PoozN0sx%2FIXYQAJs6dBW5bkv7c5XSB7XDxoiGFpMA%2FjMDbZNYoFG4ILQZB0lcucbNNtuR7Fb0AkrVplNZAAYQvH4KVaTmQVnh3zG%2F9CfLu6T9xUQbe2k78OSeTksZb5t1tPmgbh8fF2ZOmx6Od93eyGMhQ%3D$LR•IPV4•3『线路1』
ViuTV6,http://www.kaniptv.cn/uadl.php?etoken=3d%2FwmOw2jHXT5Gs6orZ81HGMWVA6cGshsxqrTDWq%2BON8egp8QWToaWCfZdTRZUHoFU%2FosOYrKd7qOMFWCRU%2Frr2ivmKZO%2FdZCeKRy2GH%2BaVD%2FAniDHFsZxhhrPuN3mhZSh7Q3DGOoVVY4ImKNz3W5MolcS3XUZXhAMb8%2FaWFQNsUFSu5pVaTpLiqO9ThexAvjSmt1R0sd0xQ1Dt1WCTD3rugIGV2LnXDOM%2FJpz6m1b8MoahrJVoAoCvQHVE3mrMARd0S7vpWz5AgVYLRDcBNWap7WCYNZ94o9jYIlAgdsAbbIuCdkU6Tbdl631TlIX%2FuwT0WvnLY5GsmT2y%2BLaqK8w%3D%3D$LR•IPV4•3『线路2』
ViuTV6,http://www.kaniptv.cn/uadl.php?etoken=5u%2BO7v%2BdppDexm4e2nq72azSoXwrtDsmQH77Y3WqY%2F2PzwTnRFMDeZ1kSqWcMpQ35%2Bs6yZxazALuqGv%2Fx1YcuiYvpE3sT%2F9bO33rTvwP%2FLZziXmzuXsIJZfTvgL6Qckc6%2B1bv51P2jGr%2F1c0Q1QzrVdBjtwF%2B3H3Oul%2BstdD9nLXQtnRYAJzEx74lBz%2FPqFOuVNZpDz%2BZWqbMupE0APrlFzNY8DwZ0mSf98z4ckoFkaTV%2BPdrMNABQhjpN8HT1L1pn79ABYo1eNQ79z2gjjPo1HWjdhPDL14uVnPw%2BhBYNXfghGuxAf2Rrrul3PL%2FVV3GY4t%2FAcTMDp0QgTJDHRlgw%3D%3D$LR•IPV4•3『线路3』
Viutv,http://php.jdshipin.com/TVOD/iptv.php?id=viutv$LR•IPV4•5『线路1』
Viutv,http://www.kaniptv.cn/uadl.php?etoken=HGnCKR%2B7KdGoBY8MYhyxRq3xXnnPSbfvIQiNlFrTjOfW4PdBIsok2xnnRMTecQ1NFWbTKNjjierhRKwqlYuLtNrkUyL1U0SB4a41LvZWHClOSUX9Fp8HGtrAwAaDcUvOuziCIpJcJ8XnVQm1q7WXzMq7XXka5973xxsK%2B9RLZD2L7sCpahRosKRw7%2FDRFmoPFxAIr%2B%2BccfIli%2FJZHnREpZEOpb%2B0UnVvujNQ7QHcsxL1YJ89iFHZElFk4NIcRsLjR678pJzPueVbt%2FclXT1%2FEpBz7y5%2BInZWlECWsPmnkuO8M64fNXrYko%2FD1HBUWXpED5qaGFiU0sMo2zYxbW2i4A%3D%3D$LR•IPV4•5『线路2』
Viutv,http://www.kaniptv.cn/uadl.php?etoken=3B7AH77ltLgDnb04jRjHBfbpWd4MKlcEO8l0E0By2JqA8NdMre3vwUL6ppzL%2B2%2BMHj5kr%2FkhQJ6Isi184YkW0F4OuQGTbh6WoEyBBRBKsOq618u9ovxmeW7Q8jM7oKWkCMrwQVOQ81m873FxVsTd775dPw9ZUahQLgv1HJq4feEH%2BSqnwYUmMbh8qAwvLcEFASpdxy%2FC5oxvfcz7hwdp1AKSknmaS3SXu6Nhc0RLARuAAFizrgtRNbS%2BdO5GOuMzKEtwmw14hmsg0n9rYlYZeEPbYgefNxGtPwE%2F6LNhVyC2nUduaZKQz6HAQB667qeiY5%2BKGn072GgDijb2FMchMA%3D%3D$LR•IPV4•5『线路3』
Viutv,http://www.kaniptv.cn/uadl.php?etoken=qN3c1oAkXvf79wDudChVnwGtRPe2PaDXIDFln1y7mWTjy5kgUX5eQun5MDoqtUojI2b7rrGJmWOZ8haaO5Kq%2FBplGyfy5OJrcEV%2BKHWJlLgy01AsFLJ6FXB0vxBORF573iT1w1x53Su3Jx6Uj01sMxASBFWCyO%2BU7gGe4Ayj0dBIN0WQXvRESo4djYVfiG2xEdSLONWyeN5NLyXPifjPakT3tT2AOgluWftbY7aDEKEC0cEt%2Bk%2F2suqol02%2F0zOBIee5teRV81X%2BZYWfFWAv5vbCDTeWiM9kMcLtiD8BE06UjCsZo51gwe8a62ePTaDG17fuygDGWvNcEUwzbhNZkg%3D%3D$LR•IPV4•5『线路4』
Viutv,https://cdn.qd.je/163189/viu$LR•IPV4•5『线路5』
RTHK31,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk31$LR•IPV4•6『线路1』
RTHK31,http://www.kaniptv.cn/uadl.php?etoken=mm6WYlVN%2FkI5wjfxUX5wIiXyUgAoK5DRuOz77DSS4iu0%2BGqTnVjTYWucr%2FoUvyAXjfUiUU%2FKx34umiKIajvoCMfovzIKPn2C3pBBLzsqBS9IjGJ0rebx%2FPh4IHVi1ZXAs%2B6wa%2B4z77v4MgQVvfOzgVx34m1kU%2BbUSjFBQsbWRtHvcmSWTZgQaZKYKFF8fpwR75qD7xG%2F5Hsrx89D%2Foms1gvghGjsHbkjmQtS435bdQpptfHOCjuT1QSf%2F97LEX5aEkc3pVkUn8eYOZrZuJTFwjggMlyeoj5LAASAb6I2yV%2FloPiqiVUM3Ey3BbpMJOI2iS3GCEtBu5TRqfArFmb7ew%3D%3D$LR•IPV4•6『线路2』
RTHK31,http://www.kaniptv.cn/uadl.php?etoken=YmULvInj0GYU1mU5g%2F69p9JoyMZ8KW0I5nNTj5CRYJuLk0ziarKGwVzH7tZTDlpK0F6%2FFpbftJTd%2Fs%2FulcpXDBLoO6YemQ6dTLiS5ZXTpMnwWYMJ9Vfu8Dukhl7VAH3J1LOkYPtGucXoL3d0NhnZxiwrgmh6sgOaUIKLrKZCfSvPDlKvSkA5DSpeQyS%2FN%2BribCXW7V%2F6VxDLnfLIP4ncdoR3PlzS04qImKacj0xU1jVmtQpJF3FZlWsCyaI0POng7XEB5jUrgv%2BwuEgJo09V4zIQnJlusPb7koLUB1fPV0Nk4S53kmMWxXw6fXHyRPAWD4wefCgKn%2F6oBGkuJsuBag%3D%3D$LR•IPV4•6『线路3』
RTHK31,http://www.kaniptv.cn/uadl.php?etoken=3CQDTpMsLfRrpbuRZ%2Bi8l4snAC8diUyX%2FvydLf0KrQ3t70nuL6Se23Oz5JT1B9W9Y1fcciqjbWD7GNsa1pMorHL%2FWyOKfmoGU3qAMihpuohLjxPyqyAsxl%2B%2F9QlaBU24mPu93HUfKSVaWCehcGmI%2FGTCL3oenTADRUkaLS61vSs3sBwmh1cqIiQy1Qp77jEdX6vtJRHAQ%2B7EnAJ2t9dcoCPGxmB0btdEAaF8mASSaVm4e3Tans4Pv%2F%2BjUcafTtl2LAa5URAlEhDW95bGZ6t5FW4E9WvfDV8CB%2Fr2aszY8nF7X6Y3g%2BJuzXHzU5HXmYsGbagrz2AYavBKCbiDYQuOkQ%3D%3D$LR•IPV4•6『线路4』
RTHK31,http://www.kaniptv.cn/uadl.php?etoken=Iim7cmrH5Eb3sG4usAuvbpcKdJ9SZNU1VZO5Dze0YcLKQ0NlVvmZpnqr3aSHgdOnOIXy5dd6vqy%2B8xwZ2y2bdqRCmB%2FN2AgqtEa1o6Xiu%2Bnj9Tao8uKqNBkQZugM09eJaAO%2FHgu%2BUku6yRab6FzSzzRT%2B0n4OzA3fErf%2Bojqp8p5LMx5VoOWh4hyibOAAtN4NhCvcY%2F41EXFC5YqnrubVq8vdD2JVBbdlJ1m9rnTrJGezTRJ%2B6vfD%2FkBSStTkWcyBNJKNj3lbxv197iE72R%2FKj4lXsQDvgtCkZ3yb1wVYoHawvjIZgojwoPUUoz%2F3IMRyJssZmFDv7KjLeNLno0yHA%3D%3D$LR•IPV4•6『线路5』
RTHK31,https://cdn.qd.je/163189/rthk31$LR•IPV4•6『线路6』
澳视澳门,https://cdn6.163189.xyz/163189/asam$LR•IPV4•2『线路1』
澳视澳门,https://cdn.qd.je/163189/asam$LR•IPV4•2『线路2』
HOY78,http://cdn.163189.xyz/live/hoy/stream.m3u8$LR•IPV4•8『线路1』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=HHuqD5ioU%2FGosKJBxIXIDULbzsmLk5Tg%2FzRYHMRFTYS5VaPKQ5yfVeFgXapPOjqBhRC5i6UmeKlIYLSdvG59HIrHk%2BbHq5jMOB3j8TTXRfIOpqaXC0ew5zQFE35u9Xy4I9XvMbfqX9%2FmY7xWfUMeQUyGe953%2FKxNVIygcN40fLht4J3VdbrVqQ2cCpeoIDcYxx4CVQMz2fIVwqDbMUDiOFlYyevqp3PnRS8brsd87huu2If1036Qb7GEXcmSrn0T95qAJnUGRpnuwO%2By%2BSLKKFnNrJ0o3o0Fb3QSnExhpf4OewInkoKUEEGYVVeFDJnumH1LaI3WMyvtjSwY9X64Gw%3D%3D$LR•IPV4•8『线路2』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=Tf6wICe1W4cyFUoAL1xGdty4UAZE%2B8YuNj7pyWeNkdhV40WVtbxjKbx16I1ews4tuJei9bECl16hVNH7PvFmtzbUr1nvt6xN6piRZ5S9mn9I7aeJokLQQZET5L1HAfropcEzY%2F%2FV76%2F4qsy%2Fx1CwYU6t4I3p%2FqCNLDmwZ0n8%2FHKIJdeEzS8zdsO6FCvKRTMHBwWiOb03zeuLo%2BQ5P5masl1csijQlLv80eYRLY%2B%2F4QwkH0yaN6ToRkCfMAEPzNe%2FFlbSjn%2FFoD8dc69ifLIIS%2BRbA4ouBPyIvR5kycqM1Lwfi41S1vAbn74VrOKUvS2jsLN5lgO9OmGo%2FMMulWQcng%3D%3D$LR•IPV4•8『线路3』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=KNu0WSq%2FRUJ9Isl7F%2F6tarAFOfyuptZQ%2F8hHxoJEPMWvB%2FvEy%2FX5VLVvdVutUtLEPlTBQzbrV1shr30868j92eNA3L1Q7VqhG5k1RAt%2BOEEWCXhY%2FWRBS09vPAwMC31Rjha8KZrZsegrFjkLoDuuxQs11TdfJpTQ594I7Kcxzm6EGyhcBwdh6P%2BcwNOkgifvZpRC3KyMZq7y7cxik4anbeQIB0HCsGyDdQpR%2FltJuhNFMLHXq7ewSPWd5rXEacoeVUdODVaIdijRQ6xb4spD37DyzRWn7HA%2Fx0f%2BCKSZhBkL1KQHu1Or0sAAVrSFK9BdkfI%2B8ERE6RrfZEcH64KVGw%3D%3D$LR•IPV4•8『线路4』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=hVIN%2Br23hDW8Kaed%2F2Ry2QHfy790wyQSjZqjGOwFUxi6rUuJ8hHSODM%2BaQCZ1ec9C4FxO98whOJEGMsL7QMvg48oor0yWDZg0MSE3dn4IJqfS7cMbj2PnWsu7xxnqZQwEYiTEetzoYTQteJSOtLPHYw%2BWpdGVsE41FE2OIrs9hMjtZJfEQAZ3Vw6%2BiZoTkFoTJDtTkJ%2BA6a5D95RZsV57uXCElgLAfjgY%2BcvKQU8XZOGb1g8ySlWPQMF2CXy5IWrcExhu6W%2BHD99J8tQAhg7A2zGMsbslAihm6BT1jPqQZw3OBtZ5PsJ4W82HhiuDg%2FA0URAWT10RkIg50RR0oSdZQ%3D%3D$LR•IPV4•8『线路5』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=PqobDZnvxYwf7cuSaf3FpxZAsYBuecNbNRjun2oy56DgfMFCFTblQMATRzTauFqxqtwe7nTmSF7NQGF%2BJ4%2FzYaKXEAGLpHOaoBfEpQAvVCPHk7xw4h2NbZ2Yn2hyLqMV7wbHoWzcqyU2Dw6ewms2b80AsOrfKL2gDyNbnaVP54XL1si%2FvbouVu45eC9jE2Wd4vAToGZXO4lBxzSeM%2B9QwqnYUh2RT%2FEHBys%2BDix0BpZAOXNg6V8hGsOp%2FDKFORyhRM9jOadKmY2SmSxd8nu%2BLY7F0m7F1OasgFPdHRflLHPoVgsvd0ndhi7%2FFxxCT5qBPST%2BP0al3kPH5VHgPVNSgA%3D%3D$LR•IPV4•8『线路6』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=jJw%2FAreyliZYiwMeWM3SCDN3Vfg89gLoIWtklwMtfzHedQtQx3oYqKS8cW%2BNgEhTzeD9BQm5S1zEzNO3Az4DaINjReez2G2JjtOJ4JBLfituP4sOof9M7lxf7EQQ7jYQFqrm6mkK5nMYam74vSklvwSKQUIylYmtYj0bJezwS9ygUy5utv5Nhomwb8nURUT%2Bv7yxvp%2BtWFr4QZ%2Fs7DiZJOQP13gwURS%2BsOK5jsJO%2FzyxrHN5GJiGRdaxMPlzdeLyoL49EYMbnmF9wip9QY8EZ25xpbVdYodouPHRFf%2Bf5gf1Viddni4Yq7dCO7z3NhjtF%2FrrtVXpoYm7GKgsZ3W12g%3D%3D$LR•IPV4•8『线路7』
HOY78,http://www.kaniptv.cn/uadl.php?etoken=XRZN7YYx2e8KqgQmawejZIODQ23o1h5yndFDrWPQla8Fa8Ew%2FLX2S1pn7tsksnaB2XGyOm6BHTvvlCg3VMy6053HSmEUoUGdbL8Aj%2B1%2F3u4%2B47hdPkpJCpIwvk6zlE1SThZBSF%2Fr%2BnAbdX0jhfHEIf5knRZ6Xme8RgmwcKJLsN8GET%2FvYx8mfvh5ZjiytGLJsrYh1gj8Mat4dq9Istkgoye1QFMx9jlmgUXPpwwM6egeReDu2KA%2FOiThOHKUusqI4nabVNu4eWjboqzaZl8tnEVh4n8xKsyWiPZZEWHcTinpo3jHxXFhbNYkDbM3bqGR6wkHmVABPeM8Q%2Ban593oHQ%3D%3D$LR•IPV4•8『线路8』
ASTRO AOD,http://php.jdshipin.com/TVOD/iptv.php?id=aod$LR•IPV4•4『线路1』
ASTRO AOD,http://www.kaniptv.cn/uadl.php?etoken=1mJgh0SqGiBlUIKZHiSA3DMSiuZGKoJpyQ08YZs7Dgda7UmE7jaBnIx5KYnWZnlOwMDbQncyu9nOw1K4bUla2kvE0z1O8B%2FUMKxbX9CnK8q7Pzk44Vg%2BJrQEy5m%2B0H2acxWmjm%2BAgFr2qmP3dB0witHuF1J2aHA%2Bq3PimmFnTphg8Br0HIm4jnjFy63Jj4z%2FphLYOS2ab59030YBN6i3p%2Fu%2FAIZO%2BRDISp4q0r89JaCbzqwzyfF62V5BrCrwc3w2vUW%2B9OhLBt%2FFaJyCPraB4n6233mOSmVY0kVWOpZKptIDPzew7OiqexaHNLWHcgOQ8l4fIwGgkMMDJyFqFNR0bdezhekFnwGQwxiYAHRLMgE%3D$LR•IPV4•4『线路2』
ASTRO AOD,http://www.kaniptv.cn/uadl.php?etoken=szsXa0xlQ9OwkScyGFavL6VvyJ6hF9ehrPudQ2zAKU33J3RDPj34Sskohi8%2BACIEojS5L11W3we779K2pujo6qtarRc8YYdRrn32uMTtx0NQ%2FvgZThE9zQrSHlKBaspeLparBZAi0xZjoapQMy%2B2YkHBnXjt%2BY4uK7Cl3sRlmx%2FCN5DvQ6uQZh5vIkGM0WQLG1iTH6iqMlWOKAHi34G1cL24mKUKxivukQxekV%2BnmfTSGOoilK%2FnLjY4Q%2FIJH0aEa113jVMDFBbmjdU1%2FDpcj%2F%2BUp2o%2Fp2rbRlaTQDVHeqia%2BOErGot%2FsgRXs1aUlPN%2FXf4tkpiWzHgXPI4LMXkdGR2DblI4ycfYUXwuBHT4IJQ%3D$LR•IPV4•4『线路3』
ASTRO AOD,https://cdn.qd.je/163189/aod$LR•IPV4•4『线路4』
澳视卫星,https://cdn6.163189.xyz/163189/as$LR•IPV4•2『线路1』
澳视卫星,https://cdn.qd.je/163189/as$LR•IPV4•2『线路2』
八度空间,https://cdn6.163189.xyz/163189/8tv$LR•IPV4•4『线路1』
八度空间,http://www.kaniptv.cn/uadl.php?etoken=YefJQWTMnLOj%2FSVdmSVoMejj4LRq4JB7dkQF6Ygf2sSE3JK2MvT8K8hRFyip5AYFzEtDifJxd2EIjlKlJm4m523qSfjBI5NGU%2BO1%2FbtWgI8x9k%2BOAT6r8m78XVXbnQOjKryoDUE2U12H%2FbraeRdaS6MVQZGZ9Rpqly3YPD2QVQ84DVsAUva82VJAo75VETdCT5DQtxdLlE9k0tJHsJEy4DMfyVJruGs1O9wAa2nEVO8ThqpGqqpZs3taHkjw1jZXfHnUohnilSJsJNf8phjZP37s7qHf8NHF8MNRHqZMrChxtKYy4gFm3aAN7HRtv7y7hiYzjOxA5xmjErz2stRnqA%3D%3D$LR•IPV4•4『线路2』
八度空间,http://www.kaniptv.cn/uadl.php?etoken=mW17C5AVLPMrCTC87VZX9E%2Bw75J83o7L%2FwHvvr9bETn%2FZyi4yDwM2VbEMGhSszsrHWBZQQocsbqpN3oRslwst98w4WHzWS7Bwft2QSEsOv%2BzfN4PuS1UGYYwUlZmrtv65TeMnIIXUECZdTv4EurfR%2BiLxfcNn%2BTBP%2FFdMV%2BtfpYiP71OLn4oraiIi76jLxkW2OQY9uYDb1wFGG0Xm1eLLXrVReILpnjbQCgl7wLlsCyyoeQ7P3WY3BEJp%2BTQYHCyHKuECH0E6xG8KEMecQ7smGqVnM9QNXYMYDR0JfTyJ5G59%2FOSmBbB%2FzwB4CHp0aoxt%2BCmfbdEeSt8crDVrhNN6A%3D%3D$LR•IPV4•4『线路3』
八度空间,https://cdn.qd.je/163189/8tv$LR•IPV4•4『线路4』
CH5,https://live.streamingfast.net/osmflivech5.m3u8$LR•IPV4•3『线路1』
CH5,https://cdn6.163189.xyz/163189/ch5$LR•IPV4•3『线路2』
CH5,https://cdn.qd.je/163189/ch5$LR•IPV4•3『线路3』
CH8,https://cdn6.163189.xyz/163189/ch8$LR•IPV4•2『线路1』
CH8,https://cdn.qd.je/163189/ch8$LR•IPV4•2『线路2』
CHU,https://cdn6.163189.xyz/163189/chu$LR•IPV4•2『线路1』
CHU,https://cdn.qd.je/163189/chu$LR•IPV4•2『线路2』
NOW NEWS,https://live.nowtelly.com/now_arabic/live/playlist.m3u8$LR•IPV4•5『线路1』
NOW NEWS,https://nowhls.wns.live/hls/stream.m3u8$LR•IPV4•5『线路2』
NOW NEWS,https://live.nowtelly.com/now_spanish/live/playlist.m3u8$LR•IPV4•5『线路3』
NOW NEWS,https://live.nowtelly.com/now_usa/live_usa/playlist.m3u8$LR•IPV4•5『线路4』
NOW NEWS,http://cdn.163189.xyz/163189/now$LR•IPV4•5『线路5』
澳门体育,http://cdn6.163189.xyz/163189/amty$LR•IPV4•2『线路1』
澳门体育,https://cdn.qd.je/163189/amty$LR•IPV4•2『线路2』
